time_stamp,latitude,north/south,longitude,east/west,speed_kmh,true_course,date_stamp,variation,east/west
203053.000,0322.5175,N,07631.8879,W,1.67,175.37,030821,,
203054.000,0322.5171,N,07631.8879,W,3.19,181.60,030821,,
203055.000,0322.5166,N,07631.8879,W,2.02,181.60,030821,,
203056.000,0322.5161,N,07631.8881,W,3.06,193.14,030821,,
203057.000,0322.5156,N,07631.8883,W,2.74,203.18,030821,,
203058.000,0322.5152,N,07631.8886,W,2.52,210.79,030821,,
203059.000,0322.5150,N,07631.8890,W,2.94,229.72,030821,,
203100.000,0322.5148,N,07631.8894,W,3.0,248.98,030821,,
203101.000,0322.5147,N,07631.8899,W,3.59,258.24,030821,,
203102.000,0322.5147,N,07631.8903,W,3.06,251.50,030821,,
203103.000,0322.5145,N,07631.8907,W,2.76,259.89,030821,,
203104.000,0322.5144,N,07631.8911,W,2.63,258.45,030821,,
203105.000,0322.5142,N,07631.8916,W,2.72,258.59,030821,,
203106.000,0322.5142,N,07631.8920,W,2.98,256.83,030821,,
203107.000,0322.5141,N,07631.8925,W,2.74,257.66,030821,,
203108.000,0322.5141,N,07631.8930,W,3.0,262.91,030821,,
203109.000,0322.5142,N,07631.8935,W,3.57,266.81,030821,,
203110.000,0322.5142,N,07631.8941,W,3.52,267.67,030821,,
203111.000,0322.5142,N,07631.8947,W,3.85,267.54,030821,,
203112.000,0322.5142,N,07631.8953,W,3.82,262.35,030821,,
203113.000,0322.5141,N,07631.8958,W,3.65,264.81,030821,,
203114.000,0322.5141,N,07631.8962,W,3.17,264.96,030821,,
203115.000,0322.5140,N,07631.8966,W,2.74,259.89,030821,,
203116.000,0322.5140,N,07631.8972,W,3.59,265.83,030821,,
203117.000,0322.5139,N,07631.8977,W,2.63,262.42,030821,,
203118.000,0322.5138,N,07631.8983,W,2.37,259.17,030821,,
203119.000,0322.5137,N,07631.8989,W,2.24,260.18,030821,,
203120.000,0322.5138,N,07631.8993,W,1.56,260.18,030821,,
203121.000,0322.5138,N,07631.8997,W,2.67,257.48,030821,,
203122.000,0322.5136,N,07631.9002,W,2.37,253.85,030821,,
203123.000,0322.5136,N,07631.9008,W,2.28,258.41,030821,,
203124.000,0322.5136,N,07631.9015,W,2.74,255.71,030821,,
203125.000,0322.5135,N,07631.9020,W,3.06,251.52,030821,,
203126.000,0322.5132,N,07631.9025,W,3.09,244.22,030821,,
203127.000,0322.5129,N,07631.9033,W,3.22,245.86,030821,,
203128.000,0322.5126,N,07631.9042,W,4.0,246.91,030821,,
203129.000,0322.5123,N,07631.9049,W,3.78,245.99,030821,,
203130.000,0322.5120,N,07631.9056,W,3.7,247.87,030821,,
203131.000,0322.5117,N,07631.9062,W,3.89,246.55,030821,,
203132.000,0322.5114,N,07631.9067,W,3.39,243.22,030821,,
203133.000,0322.5111,N,07631.9073,W,4.09,249.52,030821,,
203134.000,0322.5110,N,07631.9080,W,3.44,252.80,030821,,
203135.000,0322.5107,N,07631.9087,W,4.3,245.11,030821,,
203136.000,0322.5104,N,07631.9094,W,4.13,241.87,030821,,
203137.000,0322.5101,N,07631.9099,W,3.07,241.97,030821,,
203138.000,0322.5099,N,07631.9103,W,2.19,245.96,030821,,
203139.000,0322.5099,N,07631.9107,W,3.15,253.02,030821,,
203140.000,0322.5098,N,07631.9112,W,3.15,253.84,030821,,
203141.000,0322.5099,N,07631.9120,W,4.0,262.17,030821,,
203142.000,0322.5100,N,07631.9127,W,3.19,261.35,030821,,
203143.000,0322.5099,N,07631.9132,W,3.35,257.18,030821,,
203144.000,0322.5099,N,07631.9138,W,3.52,254.02,030821,,
203145.000,0322.5098,N,07631.9144,W,3.72,253.64,030821,,
203146.000,0322.5097,N,07631.9149,W,3.07,250.89,030821,,
203147.000,0322.5097,N,07631.9154,W,3.41,259.01,030821,,
203148.000,0322.5096,N,07631.9158,W,3.54,264.88,030821,,
203149.000,0322.5096,N,07631.9163,W,3.72,269.70,030821,,
203150.000,0322.5094,N,07631.9167,W,4.07,263.87,030821,,
203151.000,0322.5090,N,07631.9170,W,4.07,247.41,030821,,
203152.000,0322.5085,N,07631.9174,W,3.48,242.39,030821,,
203153.000,0322.5082,N,07631.9177,W,3.24,241.92,030821,,
203154.000,0322.5082,N,07631.9180,W,1.52,241.92,030821,,
203155.000,0322.5082,N,07631.9182,W,1.81,241.92,030821,,
203156.000,0322.5081,N,07631.9182,W,1.94,241.92,030821,,
203157.000,0322.5082,N,07631.9184,W,1.93,241.92,030821,,
203158.000,0322.5084,N,07631.9185,W,1.28,241.92,030821,,
203159.000,0322.5086,N,07631.9186,W,1.93,241.92,030821,,
203200.000,0322.5088,N,07631.9188,W,2.07,241.92,030821,,
203201.000,0322.5089,N,07631.9191,W,2.33,257.40,030821,,
203202.000,0322.5091,N,07631.9194,W,3.17,267.14,030821,,
203203.000,0322.5092,N,07631.9197,W,2.06,267.14,030821,,
203204.000,0322.5092,N,07631.9199,W,1.37,267.14,030821,,
203205.000,0322.5093,N,07631.9200,W,0.37,267.14,030821,,
203206.000,0322.5094,N,07631.9201,W,1.37,267.14,030821,,
203207.000,0322.5094,N,07631.9204,W,1.69,267.14,030821,,
203208.000,0322.5095,N,07631.9207,W,2.8,270.20,030821,,
203209.000,0322.5097,N,07631.9214,W,4.8,274.44,030821,,
203210.000,0322.5099,N,07631.9220,W,3.91,278.55,030821,,
203211.000,0322.5101,N,07631.9225,W,2.06,278.55,030821,,
203212.000,0322.5102,N,07631.9227,W,1.26,278.55,030821,,
203213.000,0322.5103,N,07631.9232,W,1.0,278.55,030821,,
203214.000,0322.5105,N,07631.9239,W,0.37,278.55,030821,,
203215.000,0322.5105,N,07631.9242,W,0.52,278.55,030821,,
203216.000,0322.5105,N,07631.9243,W,1.17,278.55,030821,,
203217.000,0322.5104,N,07631.9245,W,0.22,278.55,030821,,
203218.000,0322.5102,N,07631.9245,W,1.61,278.55,030821,,
203219.000,0322.5102,N,07631.9253,W,3.96,289.35,030821,,
203220.000,0322.5101,N,07631.9260,W,2.31,288.16,030821,,
203221.000,0322.5099,N,07631.9263,W,1.78,288.16,030821,,
203222.000,0322.5099,N,07631.9263,W,0.04,288.16,030821,,
203223.000,0322.5097,N,07631.9273,W,2.83,275.78,030821,,
203224.000,0322.5093,N,07631.9284,W,2.76,277.09,030821,,
203225.000,0322.5090,N,07631.9292,W,3.35,277.95,030821,,
203226.000,0322.5089,N,07631.9300,W,3.09,281.09,030821,,
203227.000,0322.5089,N,07631.9307,W,2.43,280.75,030821,,
203228.000,0322.5089,N,07631.9313,W,2.37,280.54,030821,,
203229.000,0322.5090,N,07631.9319,W,3.26,285.96,030821,,
203230.000,0322.5092,N,07631.9326,W,3.07,288.37,030821,,
203231.000,0322.5093,N,07631.9331,W,3.04,288.44,030821,,
203232.000,0322.5093,N,07631.9334,W,2.87,289.24,030821,,
203233.000,0322.5094,N,07631.9336,W,2.63,293.98,030821,,
203234.000,0322.5095,N,07631.9339,W,3.02,299.83,030821,,
203235.000,0322.5096,N,07631.9341,W,2.54,300.05,030821,,
203236.000,0322.5095,N,07631.9345,W,2.41,300.70,030821,,
203237.000,0322.5095,N,07631.9346,W,0.83,300.70,030821,,
203238.000,0322.5096,N,07631.9348,W,2.0,300.70,030821,,
203239.000,0322.5099,N,07631.9349,W,3.13,314.94,030821,,
203240.000,0322.5105,N,07631.9359,W,3.02,323.58,030821,,
203241.000,0322.5110,N,07631.9364,W,3.78,339.65,030821,,
203242.000,0322.5115,N,07631.9368,W,2.54,342.74,030821,,
203243.000,0322.5120,N,07631.9372,W,2.87,345.84,030821,,
203244.000,0322.5126,N,07631.9372,W,3.74,350.58,030821,,
203245.000,0322.5131,N,07631.9374,W,2.78,349.71,030821,,
203246.000,0322.5133,N,07631.9378,W,0.8,349.71,030821,,
203247.000,0322.5133,N,07631.9381,W,1.17,349.71,030821,,
203248.000,0322.5133,N,07631.9385,W,0.65,349.71,030821,,
203249.000,0322.5133,N,07631.9386,W,0.43,349.71,030821,,
203250.000,0322.5134,N,07631.9384,W,2.48,0.47,030821,,
203251.000,0322.5136,N,07631.9381,W,3.09,23.20,030821,,
203252.000,0322.5137,N,07631.9376,W,3.65,30.81,030821,,
203253.000,0322.5138,N,07631.9376,W,0.78,30.81,030821,,
203254.000,0322.5138,N,07631.9377,W,1.48,30.81,030821,,
203255.000,0322.5140,N,07631.9377,W,1.65,30.81,030821,,
203256.000,0322.5139,N,07631.9389,W,1.91,30.81,030821,,
203257.000,0322.5137,N,07631.9401,W,1.22,30.81,030821,,
203258.000,0322.5136,N,07631.9410,W,1.24,30.81,030821,,
203259.000,0322.5135,N,07631.9417,W,0.57,30.81,030821,,
203300.000,0322.5134,N,07631.9421,W,0.35,30.81,030821,,
203301.000,0322.5134,N,07631.9423,W,0.67,30.81,030821,,
203302.000,0322.5134,N,07631.9423,W,1.28,30.81,030821,,
203303.000,0322.5135,N,07631.9425,W,0.96,30.81,030821,,
203304.000,0322.5133,N,07631.9427,W,1.3,30.81,030821,,
203305.000,0322.5130,N,07631.9429,W,2.56,81.82,030821,,
203306.000,0322.5125,N,07631.9431,W,4.44,139.72,030821,,
203307.000,0322.5118,N,07631.9435,W,6.61,180.31,030821,,
203308.000,0322.5113,N,07631.9438,W,3.87,183.66,030821,,
203309.000,0322.5114,N,07631.9439,W,1.28,183.66,030821,,
203310.000,0322.5118,N,07631.9441,W,1.57,183.66,030821,,
203311.000,0322.5121,N,07631.9441,W,0.87,183.66,030821,,
203312.000,0322.5123,N,07631.9443,W,1.37,183.66,030821,,
203313.000,0322.5128,N,07631.9441,W,1.98,183.66,030821,,
203314.000,0322.5135,N,07631.9438,W,1.76,183.66,030821,,
203315.000,0322.5142,N,07631.9438,W,2.06,183.66,030821,,
203316.000,0322.5146,N,07631.9435,W,2.0,183.66,030821,,
203317.000,0322.5149,N,07631.9433,W,2.09,183.66,030821,,
203318.000,0322.5154,N,07631.9429,W,0.91,183.66,030821,,
203319.000,0322.5161,N,07631.9426,W,2.59,149.29,030821,,
203320.000,0322.5170,N,07631.9423,W,5.24,112.15,030821,,
203321.000,0322.5180,N,07631.9418,W,5.41,93.22,030821,,
203322.000,0322.5185,N,07631.9414,W,3.17,88.46,030821,,
203323.000,0322.5190,N,07631.9415,W,1.72,88.46,030821,,
203324.000,0322.5196,N,07631.9415,W,2.96,77.46,030821,,
203325.000,0322.5204,N,07631.9417,W,4.57,50.16,030821,,
203326.000,0322.5213,N,07631.9416,W,3.67,38.43,030821,,
203327.000,0322.5221,N,07631.9414,W,3.7,34.11,030821,,
203328.000,0322.5233,N,07631.9407,W,4.69,31.86,030821,,
203329.000,0322.5242,N,07631.9398,W,1.93,31.86,030821,,
203330.000,0322.5248,N,07631.9389,W,1.52,31.86,030821,,
203331.000,0322.5255,N,07631.9382,W,1.44,31.86,030821,,
203332.000,0322.5262,N,07631.9373,W,1.93,31.86,030821,,
203333.000,0322.5273,N,07631.9357,W,4.15,38.08,030821,,
203334.000,0322.5283,N,07631.9347,W,2.35,36.79,030821,,
203335.000,0322.5292,N,07631.9337,W,1.87,36.79,030821,,
203336.000,0322.5298,N,07631.9329,W,2.28,49.82,030821,,
203337.000,0322.5304,N,07631.9320,W,2.65,54.59,030821,,
203338.000,0322.5312,N,07631.9314,W,1.2,54.59,030821,,
203339.000,0322.5318,N,07631.9311,W,1.26,54.59,030821,,
203340.000,0322.5322,N,07631.9309,W,0.85,54.59,030821,,
203341.000,0322.5324,N,07631.9309,W,0.63,54.59,030821,,
203342.000,0322.5326,N,07631.9310,W,0.0,54.59,030821,,
203343.000,0322.5328,N,07631.9310,W,0.24,54.59,030821,,
203344.000,0322.5331,N,07631.9312,W,0.98,54.59,030821,,
203345.000,0322.5333,N,07631.9317,W,3.22,12.45,030821,,
203346.000,0322.5335,N,07631.9326,W,4.26,341.74,030821,,
203347.000,0322.5334,N,07631.9332,W,3.63,325.63,030821,,
203348.000,0322.5332,N,07631.9338,W,4.41,313.79,030821,,
203349.000,0322.5332,N,07631.9340,W,2.09,313.79,030821,,
203350.000,0322.5331,N,07631.9342,W,2.33,309.63,030821,,
203351.000,0322.5332,N,07631.9340,W,1.3,309.63,030821,,
203352.000,0322.5328,N,07631.9352,W,3.04,304.29,030821,,
203356.000,0322.5314,N,07631.9376,W,3.11,298.37,030821,,
