time_stamp,latitude,north/south,longitude,east/west,speed_kmh,true_course,date_stamp,variation,east/west.1,latitude_dd_N,longitude_dd_E
202748.0,322.4922,N,7632.1735,W,13.15,148.43,30821,,,3.37487,-76.53623
202749.0,322.49,N,7632.1726,W,13.59,148.41,30821,,,3.37483,-76.53621
202750.0,322.4873,N,7632.1714,W,16.63,148.54,30821,,,3.37479,-76.53619
202751.0,322.4843,N,7632.1702,W,21.56,150.98,30821,,,3.37474,-76.53617
202752.0,322.4803,N,7632.1691,W,26.87,158.9,30821,,,3.37467,-76.53615
202753.0,322.4748,N,7632.1683,W,36.26,167.62,30821,,,3.37458,-76.53614
202754.0,322.4688,N,7632.1675,W,36.76,170.25,30821,,,3.37448,-76.53612
202755.0,322.4629,N,7632.1671,W,32.8,171.74,30821,,,3.37438,-76.53612
202756.0,322.4579,N,7632.1667,W,28.89,172.36,30821,,,3.3743,-76.53611
202757.0,322.4535,N,7632.1663,W,24.89,170.5,30821,,,3.37423,-76.53611
202758.0,322.4498,N,7632.1659,W,19.72,169.69,30821,,,3.37416,-76.5361
202759.0,322.4466,N,7632.1657,W,17.71,170.03,30821,,,3.37411,-76.5361
202800.0,322.4434,N,7632.1653,W,17.71,165.84,30821,,,3.37406,-76.53609
202801.0,322.44,N,7632.1648,W,17.85,162.84,30821,,,3.374,-76.53608
202802.0,322.436,N,7632.164,W,22.08,160.9,30821,,,3.37393,-76.53607
202803.0,322.4311,N,7632.1633,W,25.32,162.1,30821,,,3.37385,-76.53606
202804.0,322.4263,N,7632.1624,W,26.37,163.73,30821,,,3.37377,-76.53604
202805.0,322.4224,N,7632.1609,W,25.06,154.13,30821,,,3.37371,-76.53602
202806.0,322.4193,N,7632.1586,W,24.93,145.76,30821,,,3.37365,-76.53598
202807.0,322.418,N,7632.155,W,23.89,130.33,30821,,,3.37363,-76.53592
202808.0,322.4178,N,7632.1512,W,22.85,114.24,30821,,,3.37363,-76.53585
202809.0,322.4187,N,7632.1474,W,22.89,88.05,30821,,,3.37364,-76.53579
202810.0,322.42,N,7632.1428,W,30.65,79.69,30821,,,3.37367,-76.53571
202811.0,322.4217,N,7632.1369,W,37.89,75.59,30821,,,3.3737,-76.53562
202812.0,322.4237,N,7632.1298,W,42.6,74.35,30821,,,3.37373,-76.5355
202813.0,322.4253,N,7632.1238,W,35.84,74.31,30821,,,3.37376,-76.5354
202814.0,322.4268,N,7632.1186,W,30.76,75.55,30821,,,3.37378,-76.53531
202815.0,322.428,N,7632.1142,W,26.95,73.8,30821,,,3.3738,-76.53524
202816.0,322.4291,N,7632.1102,W,21.54,73.63,30821,,,3.37382,-76.53517
202817.0,322.4301,N,7632.1068,W,23.67,72.38,30821,,,3.37384,-76.53511
202818.0,322.4314,N,7632.1032,W,24.02,73.34,30821,,,3.37386,-76.53505
202819.0,322.4329,N,7632.0983,W,31.26,73.17,30821,,,3.37388,-76.53497
202820.0,322.4344,N,7632.0931,W,31.69,72.37,30821,,,3.37391,-76.53489
202821.0,322.4358,N,7632.0884,W,30.37,73.92,30821,,,3.37393,-76.53481
202822.0,322.4371,N,7632.0839,W,27.26,74.09,30821,,,3.37395,-76.53473
202823.0,322.4379,N,7632.0804,W,20.46,77.5,30821,,,3.37397,-76.53467
202824.0,322.4381,N,7632.0772,W,15.48,82.21,30821,,,3.37397,-76.53462
202825.0,322.4383,N,7632.0746,W,13.09,81.68,30821,,,3.37397,-76.53458
202826.0,322.4386,N,7632.0718,W,15.5,83.28,30821,,,3.37398,-76.53453
202827.0,322.4384,N,7632.069,W,18.26,88.63,30821,,,3.37397,-76.53448
202828.0,322.4383,N,7632.0656,W,21.45,91.67,30821,,,3.37397,-76.53443
202829.0,322.4379,N,7632.0618,W,26.65,93.78,30821,,,3.37397,-76.53436
202830.0,322.4374,N,7632.0573,W,26.84,97.89,30821,,,3.37396,-76.53429
202831.0,322.4365,N,7632.0519,W,32.39,100.41,30821,,,3.37394,-76.5342
202832.0,322.4352,N,7632.0459,W,39.61,104.95,30821,,,3.37392,-76.5341
202833.0,322.4328,N,7632.0398,W,40.21,112.35,30821,,,3.37388,-76.534
202834.0,322.4302,N,7632.0336,W,42.26,113.18,30821,,,3.37384,-76.53389
202835.0,322.4267,N,7632.0261,W,50.78,113.15,30821,,,3.37378,-76.53377
202836.0,322.4232,N,7632.0182,W,52.5,113.39,30821,,,3.37372,-76.53364
202837.0,322.42,N,7632.0113,W,47.37,113.61,30821,,,3.37367,-76.53352
202838.0,322.4173,N,7632.0055,W,41.39,112.41,30821,,,3.37362,-76.53342
202839.0,322.4154,N,7632.0007,W,33.06,110.74,30821,,,3.37359,-76.53334
202840.0,322.4135,N,7631.9962,W,30.58,110.11,30821,,,3.37356,-76.53327
202841.0,322.4119,N,7631.9913,W,30.74,108.93,30821,,,3.37353,-76.53319
202842.0,322.4097,N,7631.9865,W,35.35,114.08,30821,,,3.3735,-76.53311
202843.0,322.4068,N,7631.981,W,40.48,117.56,30821,,,3.37345,-76.53302
202844.0,322.4038,N,7631.9748,W,43.08,116.68,30821,,,3.3734,-76.53291
202845.0,322.4006,N,7631.9683,W,45.06,115.12,30821,,,3.37334,-76.5328
202846.0,322.397,N,7631.9615,W,48.34,116.75,30821,,,3.37328,-76.53269
202847.0,322.3931,N,7631.954,W,53.67,117.83,30821,,,3.37322,-76.53257
202848.0,322.3891,N,7631.9468,W,49.71,116.23,30821,,,3.37315,-76.53245
202849.0,322.386,N,7631.9401,W,45.74,115.03,30821,,,3.3731,-76.53234
202850.0,322.3835,N,7631.9343,W,40.34,113.17,30821,,,3.37306,-76.53224
202851.0,322.3813,N,7631.9303,W,31.11,114.23,30821,,,3.37302,-76.53217
202852.0,322.3791,N,7631.926,W,31.17,116.28,30821,,,3.37298,-76.5321
202853.0,322.3767,N,7631.9218,W,32.13,115.85,30821,,,3.37295,-76.53203
202854.0,322.3747,N,7631.9178,W,29.26,112.13,30821,,,3.37291,-76.53196
202855.0,322.3738,N,7631.9139,W,28.13,102.41,30821,,,3.3729,-76.5319
202856.0,322.375,N,7631.9103,W,26.63,85.76,30821,,,3.37292,-76.53184
202857.0,322.3782,N,7631.9075,W,27.71,61.64,30821,,,3.37297,-76.53179
202858.0,322.3832,N,7631.9055,W,31.28,29.6,30821,,,3.37305,-76.53176
202859.0,322.3879,N,7631.9036,W,32.26,25.44,30821,,,3.37313,-76.53173
202900.0,322.3931,N,7631.9014,W,36.98,27.21,30821,,,3.37322,-76.53169
202901.0,322.3987,N,7631.8989,W,41.78,25.24,30821,,,3.37331,-76.53165
202902.0,322.4055,N,7631.8961,W,46.97,22.35,30821,,,3.37343,-76.5316
202903.0,322.4124,N,7631.893,W,45.6,26.54,30821,,,3.37354,-76.53155
202904.0,322.4183,N,7631.89,W,41.13,28.36,30821,,,3.37364,-76.5315
202905.0,322.4228,N,7631.8877,W,33.43,29.04,30821,,,3.37371,-76.53146
202906.0,322.4263,N,7631.886,W,26.15,29.69,30821,,,3.37377,-76.53143
202907.0,322.4301,N,7631.8841,W,26.19,27.11,30821,,,3.37384,-76.5314
202908.0,322.4342,N,7631.8821,W,27.89,26.89,30821,,,3.3739,-76.53137
202909.0,322.4395,N,7631.8791,W,37.6,27.98,30821,,,3.37399,-76.53132
202910.0,322.4456,N,7631.8759,W,43.76,27.34,30821,,,3.37409,-76.53127
202911.0,322.4518,N,7631.8731,W,44.23,25.2,30821,,,3.3742,-76.53122
202912.0,322.458,N,7631.8712,W,44.34,20.41,30821,,,3.3743,-76.53119
202913.0,322.4644,N,7631.8696,W,43.78,16.16,30821,,,3.37441,-76.53116
202914.0,322.4718,N,7631.8682,W,48.06,11.44,30821,,,3.37453,-76.53114
202915.0,322.4792,N,7631.8677,W,44.15,5.22,30821,,,3.37465,-76.53113
202916.0,322.4856,N,7631.8677,W,37.61,3.79,30821,,,3.37476,-76.53113
202917.0,322.491,N,7631.8676,W,33.21,3.31,30821,,,3.37485,-76.53113
202918.0,322.4965,N,7631.8677,W,32.28,3.27,30821,,,3.37494,-76.53113
202919.0,322.5015,N,7631.8674,W,30.71,4.0,30821,,,3.37502,-76.53112
202920.0,322.5067,N,7631.8671,W,31.17,1.96,30821,,,3.37511,-76.53112
202921.0,322.5123,N,7631.8668,W,36.74,3.76,30821,,,3.37521,-76.53111
202922.0,322.5186,N,7631.8666,W,39.34,5.47,30821,,,3.37531,-76.53111
202923.0,322.525,N,7631.866,W,39.26,9.37,30821,,,3.37542,-76.5311
202924.0,322.5316,N,7631.8654,W,40.93,8.07,30821,,,3.37553,-76.53109
202925.0,322.5385,N,7631.8653,W,43.23,3.92,30821,,,3.37564,-76.53109
202926.0,322.5462,N,7631.866,W,46.1,0.5,30821,,,3.37577,-76.5311
202927.0,322.5531,N,7631.8664,W,39.56,1.33,30821,,,3.37589,-76.53111
202928.0,322.558,N,7631.8664,W,29.3,1.33,30821,,,3.37597,-76.53111
202929.0,322.5619,N,7631.8666,W,23.65,2.6,30821,,,3.37603,-76.53111
202930.0,322.5655,N,7631.8673,W,24.26,347.0,30821,,,3.37609,-76.53112
202931.0,322.5685,N,7631.8691,W,23.09,329.86,30821,,,3.37614,-76.53115
202932.0,322.5707,N,7631.8718,W,20.35,311.07,30821,,,3.37618,-76.5312
202933.0,322.572,N,7631.8751,W,22.98,292.43,30821,,,3.3762,-76.53125
202934.0,322.5731,N,7631.8787,W,23.52,283.26,30821,,,3.37622,-76.53131
202935.0,322.5734,N,7631.8824,W,19.87,275.5,30821,,,3.37622,-76.53137
202936.0,322.5729,N,7631.8847,W,13.41,269.18,30821,,,3.37622,-76.53141
202937.0,322.5715,N,7631.885,W,5.83,263.26,30821,,,3.37619,-76.53142
202938.0,322.5698,N,7631.8851,W,7.04,242.71,30821,,,3.37616,-76.53142
202939.0,322.5666,N,7631.8849,W,19.46,182.25,30821,,,3.37611,-76.53141
202940.0,322.5612,N,7631.8842,W,29.78,178.85,30821,,,3.37602,-76.5314
202941.0,322.5552,N,7631.8842,W,34.52,180.9,30821,,,3.37592,-76.5314
202942.0,322.5494,N,7631.8845,W,32.41,182.18,30821,,,3.37582,-76.53141
202943.0,322.5439,N,7631.8852,W,30.06,186.41,30821,,,3.37573,-76.53142
202944.0,322.5391,N,7631.8856,W,26.47,183.42,30821,,,3.37565,-76.53143
202945.0,322.5352,N,7631.8853,W,22.34,173.88,30821,,,3.37559,-76.53142
202946.0,322.5321,N,7631.8846,W,17.37,163.15,30821,,,3.37554,-76.53141
202947.0,322.5292,N,7631.8842,W,14.32,163.54,30821,,,3.37549,-76.5314
202948.0,322.527,N,7631.8838,W,11.46,156.54,30821,,,3.37545,-76.5314
202949.0,322.5261,N,7631.8831,W,7.7,149.52,30821,,,3.37543,-76.53139
202950.0,322.5269,N,7631.8834,W,4.91,126.58,30821,,,3.37545,-76.53139
202951.0,322.5279,N,7631.8841,W,2.35,92.24,30821,,,3.37547,-76.5314
202952.0,322.5286,N,7631.8844,W,0.22,92.24,30821,,,3.37548,-76.53141
202953.0,322.5288,N,7631.8846,W,0.44,92.24,30821,,,3.37548,-76.53141
202954.0,322.5288,N,7631.8846,W,0.04,92.24,30821,,,3.37548,-76.53141
202955.0,322.5288,N,7631.8846,W,0.0,92.24,30821,,,3.37548,-76.53141
202956.0,322.5288,N,7631.8846,W,0.0,92.24,30821,,,3.37548,-76.53141
202957.0,322.5288,N,7631.8846,W,0.0,92.24,30821,,,3.37548,-76.53141
202958.0,322.5288,N,7631.8846,W,0.0,92.24,30821,,,3.37548,-76.53141
202959.0,322.5288,N,7631.8846,W,1.31,92.24,30821,,,3.37548,-76.53141
203000.0,322.5288,N,7631.8846,W,0.89,92.24,30821,,,3.37548,-76.53141
203001.0,322.5287,N,7631.8847,W,0.74,92.24,30821,,,3.37548,-76.53141
203002.0,322.5287,N,7631.8847,W,0.02,92.24,30821,,,3.37548,-76.53141
203003.0,322.5288,N,7631.8849,W,1.19,92.24,30821,,,3.37548,-76.53141
203004.0,322.5289,N,7631.885,W,0.93,92.24,30821,,,3.37548,-76.53142
203005.0,322.5288,N,7631.885,W,0.44,92.24,30821,,,3.37548,-76.53142
203006.0,322.529,N,7631.8852,W,0.41,92.24,30821,,,3.37548,-76.53142
203007.0,322.5293,N,7631.8854,W,0.22,92.24,30821,,,3.37549,-76.53142
203008.0,322.5294,N,7631.8857,W,1.5,92.24,30821,,,3.37549,-76.53143
203009.0,322.5293,N,7631.8861,W,1.19,92.24,30821,,,3.37549,-76.53144
203010.0,322.529,N,7631.8863,W,0.89,92.24,30821,,,3.37548,-76.53144
203011.0,322.5287,N,7631.8862,W,0.8,92.24,30821,,,3.37548,-76.53144
203012.0,322.5287,N,7631.8862,W,0.02,92.24,30821,,,3.37548,-76.53144
203013.0,322.5287,N,7631.8862,W,0.0,92.24,30821,,,3.37548,-76.53144
203014.0,322.5287,N,7631.8862,W,0.0,92.24,30821,,,3.37548,-76.53144
203015.0,322.5284,N,7631.886,W,0.11,92.24,30821,,,3.37547,-76.53143
203016.0,322.5284,N,7631.886,W,0.0,92.24,30821,,,3.37547,-76.53143
203017.0,322.5284,N,7631.886,W,0.0,92.24,30821,,,3.37547,-76.53143
203018.0,322.5282,N,7631.8858,W,0.31,92.24,30821,,,3.37547,-76.53143
203019.0,322.5281,N,7631.8856,W,0.13,92.24,30821,,,3.37547,-76.53143
203020.0,322.528,N,7631.8856,W,0.44,92.24,30821,,,3.37547,-76.53143
203021.0,322.5279,N,7631.8856,W,0.67,92.24,30821,,,3.37547,-76.53143
203022.0,322.5278,N,7631.8857,W,0.48,92.24,30821,,,3.37546,-76.53143
203023.0,322.5278,N,7631.886,W,1.07,92.24,30821,,,3.37546,-76.53143
203024.0,322.5277,N,7631.8863,W,0.65,92.24,30821,,,3.37546,-76.53144
203025.0,322.5275,N,7631.8866,W,2.98,208.82,30821,,,3.37546,-76.53144
203026.0,322.5273,N,7631.887,W,2.7,221.25,30821,,,3.37546,-76.53145
203027.0,322.5271,N,7631.8874,W,2.8,224.0,30821,,,3.37545,-76.53146
203028.0,322.5269,N,7631.8876,W,2.57,223.21,30821,,,3.37545,-76.53146
203029.0,322.5267,N,7631.8878,W,2.56,224.53,30821,,,3.37545,-76.53146
203030.0,322.5265,N,7631.888,W,2.65,219.9,30821,,,3.37544,-76.53147
203031.0,322.5263,N,7631.8881,W,1.93,219.9,30821,,,3.37544,-76.53147
203032.0,322.5261,N,7631.8881,W,1.17,219.9,30821,,,3.37543,-76.53147
203033.0,322.5259,N,7631.8882,W,1.93,219.9,30821,,,3.37543,-76.53147
203034.0,322.5259,N,7631.8882,W,1.57,219.9,30821,,,3.37543,-76.53147
203035.0,322.5256,N,7631.8882,W,2.74,202.02,30821,,,3.37543,-76.53147
203036.0,322.5253,N,7631.8882,W,2.52,202.73,30821,,,3.37542,-76.53147
203037.0,322.525,N,7631.8884,W,1.85,202.73,30821,,,3.37542,-76.53147
203038.0,322.5247,N,7631.8884,W,2.37,205.03,30821,,,3.37541,-76.53147
203039.0,322.5243,N,7631.8884,W,2.37,203.79,30821,,,3.3754,-76.53147
203040.0,322.5239,N,7631.8884,W,3.02,198.81,30821,,,3.3754,-76.53147
203041.0,322.5234,N,7631.8885,W,2.94,192.07,30821,,,3.37539,-76.53148
203042.0,322.523,N,7631.8883,W,2.63,188.41,30821,,,3.37538,-76.53147
203043.0,322.5225,N,7631.8882,W,2.8,187.02,30821,,,3.37538,-76.53147
203044.0,322.522,N,7631.8881,W,2.59,186.6,30821,,,3.37537,-76.53147
203045.0,322.5215,N,7631.8881,W,3.19,186.64,30821,,,3.37536,-76.53147
203046.0,322.5209,N,7631.8881,W,2.94,181.18,30821,,,3.37535,-76.53147
203047.0,322.5204,N,7631.8881,W,3.39,187.39,30821,,,3.37534,-76.53147
203048.0,322.5199,N,7631.8882,W,2.44,185.79,30821,,,3.37533,-76.53147
203049.0,322.5194,N,7631.8882,W,3.43,183.34,30821,,,3.37532,-76.53147
203050.0,322.5188,N,7631.8881,W,3.09,180.17,30821,,,3.37531,-76.53147
203051.0,322.5183,N,7631.8881,W,3.43,179.93,30821,,,3.3753,-76.53147
203052.0,322.5178,N,7631.888,W,2.2,175.37,30821,,,3.3753,-76.53147
203053.0,322.5175,N,7631.8879,W,1.67,175.37,30821,,,3.37529,-76.53146
203054.0,322.5171,N,7631.8879,W,3.19,181.6,30821,,,3.37528,-76.53146
203055.0,322.5166,N,7631.8879,W,2.02,181.6,30821,,,3.37528,-76.53146
203056.0,322.5161,N,7631.8881,W,3.06,193.14,30821,,,3.37527,-76.53147
203057.0,322.5156,N,7631.8883,W,2.74,203.18,30821,,,3.37526,-76.53147
203058.0,322.5152,N,7631.8886,W,2.52,210.79,30821,,,3.37525,-76.53148
203059.0,322.515,N,7631.889,W,2.94,229.72,30821,,,3.37525,-76.53148
203100.0,322.5148,N,7631.8894,W,3.0,248.98,30821,,,3.37525,-76.53149
203101.0,322.5147,N,7631.8899,W,3.59,258.24,30821,,,3.37525,-76.5315
203102.0,322.5147,N,7631.8903,W,3.06,251.5,30821,,,3.37525,-76.5315
203103.0,322.5145,N,7631.8907,W,2.76,259.89,30821,,,3.37524,-76.53151
203104.0,322.5144,N,7631.8911,W,2.63,258.45,30821,,,3.37524,-76.53152
203105.0,322.5142,N,7631.8916,W,2.72,258.59,30821,,,3.37524,-76.53153
203106.0,322.5142,N,7631.892,W,2.98,256.83,30821,,,3.37524,-76.53153
203107.0,322.5141,N,7631.8925,W,2.74,257.66,30821,,,3.37523,-76.53154
203108.0,322.5141,N,7631.893,W,3.0,262.91,30821,,,3.37523,-76.53155
203109.0,322.5142,N,7631.8935,W,3.57,266.81,30821,,,3.37524,-76.53156
203110.0,322.5142,N,7631.8941,W,3.52,267.67,30821,,,3.37524,-76.53157
203111.0,322.5142,N,7631.8947,W,3.85,267.54,30821,,,3.37524,-76.53158
203112.0,322.5142,N,7631.8953,W,3.82,262.35,30821,,,3.37524,-76.53159
203113.0,322.5141,N,7631.8958,W,3.65,264.81,30821,,,3.37523,-76.5316
203114.0,322.5141,N,7631.8962,W,3.17,264.96,30821,,,3.37523,-76.5316
203115.0,322.514,N,7631.8966,W,2.74,259.89,30821,,,3.37523,-76.53161
203116.0,322.514,N,7631.8972,W,3.59,265.83,30821,,,3.37523,-76.53162
203117.0,322.5139,N,7631.8977,W,2.63,262.42,30821,,,3.37523,-76.53163
203118.0,322.5138,N,7631.8983,W,2.37,259.17,30821,,,3.37523,-76.53164
203119.0,322.5137,N,7631.8989,W,2.24,260.18,30821,,,3.37523,-76.53165
203120.0,322.5138,N,7631.8993,W,1.56,260.18,30821,,,3.37523,-76.53166
203121.0,322.5138,N,7631.8997,W,2.67,257.48,30821,,,3.37523,-76.53166
203122.0,322.5136,N,7631.9002,W,2.37,253.85,30821,,,3.37523,-76.53167
203123.0,322.5136,N,7631.9008,W,2.28,258.41,30821,,,3.37523,-76.53168
203124.0,322.5136,N,7631.9015,W,2.74,255.71,30821,,,3.37523,-76.53169
203125.0,322.5135,N,7631.902,W,3.06,251.52,30821,,,3.37522,-76.5317
203126.0,322.5132,N,7631.9025,W,3.09,244.22,30821,,,3.37522,-76.53171
203127.0,322.5129,N,7631.9033,W,3.22,245.86,30821,,,3.37521,-76.53172
203128.0,322.5126,N,7631.9042,W,4.0,246.91,30821,,,3.37521,-76.53174
203129.0,322.5123,N,7631.9049,W,3.78,245.99,30821,,,3.37521,-76.53175
203130.0,322.512,N,7631.9056,W,3.7,247.87,30821,,,3.3752,-76.53176
203131.0,322.5117,N,7631.9062,W,3.89,246.55,30821,,,3.3752,-76.53177
203132.0,322.5114,N,7631.9067,W,3.39,243.22,30821,,,3.37519,-76.53178
203133.0,322.5111,N,7631.9073,W,4.09,249.52,30821,,,3.37519,-76.53179
203134.0,322.511,N,7631.908,W,3.44,252.8,30821,,,3.37518,-76.5318
203135.0,322.5107,N,7631.9087,W,4.3,245.11,30821,,,3.37518,-76.53181
203136.0,322.5104,N,7631.9094,W,4.13,241.87,30821,,,3.37517,-76.53182
203137.0,322.5101,N,7631.9099,W,3.07,241.97,30821,,,3.37517,-76.53183
203138.0,322.5099,N,7631.9103,W,2.19,245.96,30821,,,3.37516,-76.53184
203139.0,322.5099,N,7631.9107,W,3.15,253.02,30821,,,3.37516,-76.53185
203140.0,322.5098,N,7631.9112,W,3.15,253.84,30821,,,3.37516,-76.53185
203141.0,322.5099,N,7631.912,W,4.0,262.17,30821,,,3.37516,-76.53187
203142.0,322.51,N,7631.9127,W,3.19,261.35,30821,,,3.37517,-76.53188
203143.0,322.5099,N,7631.9132,W,3.35,257.18,30821,,,3.37516,-76.53189
203144.0,322.5099,N,7631.9138,W,3.52,254.02,30821,,,3.37516,-76.5319
203145.0,322.5098,N,7631.9144,W,3.72,253.64,30821,,,3.37516,-76.53191
203146.0,322.5097,N,7631.9149,W,3.07,250.89,30821,,,3.37516,-76.53191
203147.0,322.5097,N,7631.9154,W,3.41,259.01,30821,,,3.37516,-76.53192
203148.0,322.5096,N,7631.9158,W,3.54,264.88,30821,,,3.37516,-76.53193
203149.0,322.5096,N,7631.9163,W,3.72,269.7,30821,,,3.37516,-76.53194
203150.0,322.5094,N,7631.9167,W,4.07,263.87,30821,,,3.37516,-76.53194
203151.0,322.509,N,7631.917,W,4.07,247.41,30821,,,3.37515,-76.53195
203152.0,322.5085,N,7631.9174,W,3.48,242.39,30821,,,3.37514,-76.53196
203153.0,322.5082,N,7631.9177,W,3.24,241.92,30821,,,3.37514,-76.53196
203154.0,322.5082,N,7631.918,W,1.52,241.92,30821,,,3.37514,-76.53197
203155.0,322.5082,N,7631.9182,W,1.81,241.92,30821,,,3.37514,-76.53197
203156.0,322.5081,N,7631.9182,W,1.94,241.92,30821,,,3.37514,-76.53197
203157.0,322.5082,N,7631.9184,W,1.93,241.92,30821,,,3.37514,-76.53197
203158.0,322.5084,N,7631.9185,W,1.28,241.92,30821,,,3.37514,-76.53198
203159.0,322.5086,N,7631.9186,W,1.93,241.92,30821,,,3.37514,-76.53198
203200.0,322.5088,N,7631.9188,W,2.07,241.92,30821,,,3.37515,-76.53198
203201.0,322.5089,N,7631.9191,W,2.33,257.4,30821,,,3.37515,-76.53199
203202.0,322.5091,N,7631.9194,W,3.17,267.14,30821,,,3.37515,-76.53199
203203.0,322.5092,N,7631.9197,W,2.06,267.14,30821,,,3.37515,-76.53199
203204.0,322.5092,N,7631.9199,W,1.37,267.14,30821,,,3.37515,-76.532
203205.0,322.5093,N,7631.92,W,0.37,267.14,30821,,,3.37515,-76.532
203206.0,322.5094,N,7631.9201,W,1.37,267.14,30821,,,3.37516,-76.532
203207.0,322.5094,N,7631.9204,W,1.69,267.14,30821,,,3.37516,-76.53201
203208.0,322.5095,N,7631.9207,W,2.8,270.2,30821,,,3.37516,-76.53201
203209.0,322.5097,N,7631.9214,W,4.8,274.44,30821,,,3.37516,-76.53202
203210.0,322.5099,N,7631.922,W,3.91,278.55,30821,,,3.37516,-76.53203
203211.0,322.5101,N,7631.9225,W,2.06,278.55,30821,,,3.37517,-76.53204
203212.0,322.5102,N,7631.9227,W,1.26,278.55,30821,,,3.37517,-76.53204
203213.0,322.5103,N,7631.9232,W,1.0,278.55,30821,,,3.37517,-76.53205
203214.0,322.5105,N,7631.9239,W,0.37,278.55,30821,,,3.37518,-76.53207
203215.0,322.5105,N,7631.9242,W,0.52,278.55,30821,,,3.37518,-76.53207
203216.0,322.5105,N,7631.9243,W,1.17,278.55,30821,,,3.37518,-76.53207
203217.0,322.5104,N,7631.9245,W,0.22,278.55,30821,,,3.37517,-76.53208
203218.0,322.5102,N,7631.9245,W,1.61,278.55,30821,,,3.37517,-76.53208
203219.0,322.5102,N,7631.9253,W,3.96,289.35,30821,,,3.37517,-76.53209
203220.0,322.5101,N,7631.926,W,2.31,288.16,30821,,,3.37517,-76.5321
203221.0,322.5099,N,7631.9263,W,1.78,288.16,30821,,,3.37516,-76.53211
203222.0,322.5099,N,7631.9263,W,0.04,288.16,30821,,,3.37516,-76.53211
203223.0,322.5097,N,7631.9273,W,2.83,275.78,30821,,,3.37516,-76.53212
203224.0,322.5093,N,7631.9284,W,2.76,277.09,30821,,,3.37515,-76.53214
203225.0,322.509,N,7631.9292,W,3.35,277.95,30821,,,3.37515,-76.53215
203226.0,322.5089,N,7631.93,W,3.09,281.09,30821,,,3.37515,-76.53217
203227.0,322.5089,N,7631.9307,W,2.43,280.75,30821,,,3.37515,-76.53218
203228.0,322.5089,N,7631.9313,W,2.37,280.54,30821,,,3.37515,-76.53219
203229.0,322.509,N,7631.9319,W,3.26,285.96,30821,,,3.37515,-76.5322
203230.0,322.5092,N,7631.9326,W,3.07,288.37,30821,,,3.37515,-76.53221
203231.0,322.5093,N,7631.9331,W,3.04,288.44,30821,,,3.37515,-76.53222
203232.0,322.5093,N,7631.9334,W,2.87,289.24,30821,,,3.37515,-76.53222
203233.0,322.5094,N,7631.9336,W,2.63,293.98,30821,,,3.37516,-76.53223
203234.0,322.5095,N,7631.9339,W,3.02,299.83,30821,,,3.37516,-76.53223
203235.0,322.5096,N,7631.9341,W,2.54,300.05,30821,,,3.37516,-76.53224
203236.0,322.5095,N,7631.9345,W,2.41,300.7,30821,,,3.37516,-76.53224
203237.0,322.5095,N,7631.9346,W,0.83,300.7,30821,,,3.37516,-76.53224
203238.0,322.5096,N,7631.9348,W,2.0,300.7,30821,,,3.37516,-76.53225
203239.0,322.5099,N,7631.9349,W,3.13,314.94,30821,,,3.37516,-76.53225
203240.0,322.5105,N,7631.9359,W,3.02,323.58,30821,,,3.37518,-76.53226
203241.0,322.511,N,7631.9364,W,3.78,339.65,30821,,,3.37518,-76.53227
203242.0,322.5115,N,7631.9368,W,2.54,342.74,30821,,,3.37519,-76.53228
203243.0,322.512,N,7631.9372,W,2.87,345.84,30821,,,3.3752,-76.53229
203244.0,322.5126,N,7631.9372,W,3.74,350.58,30821,,,3.37521,-76.53229
203245.0,322.5131,N,7631.9374,W,2.78,349.71,30821,,,3.37522,-76.53229
203246.0,322.5133,N,7631.9378,W,0.8,349.71,30821,,,3.37522,-76.5323
203247.0,322.5133,N,7631.9381,W,1.17,349.71,30821,,,3.37522,-76.5323
203248.0,322.5133,N,7631.9385,W,0.65,349.71,30821,,,3.37522,-76.53231
203249.0,322.5133,N,7631.9386,W,0.43,349.71,30821,,,3.37522,-76.53231
203250.0,322.5134,N,7631.9384,W,2.48,0.47,30821,,,3.37522,-76.53231
203251.0,322.5136,N,7631.9381,W,3.09,23.2,30821,,,3.37523,-76.5323
203252.0,322.5137,N,7631.9376,W,3.65,30.81,30821,,,3.37523,-76.53229
203253.0,322.5138,N,7631.9376,W,0.78,30.81,30821,,,3.37523,-76.53229
203254.0,322.5138,N,7631.9377,W,1.48,30.81,30821,,,3.37523,-76.5323
203255.0,322.514,N,7631.9377,W,1.65,30.81,30821,,,3.37523,-76.5323
203256.0,322.5139,N,7631.9389,W,1.91,30.81,30821,,,3.37523,-76.53231
203257.0,322.5137,N,7631.9401,W,1.22,30.81,30821,,,3.37523,-76.53234
203258.0,322.5136,N,7631.941,W,1.24,30.81,30821,,,3.37523,-76.53235
203259.0,322.5135,N,7631.9417,W,0.57,30.81,30821,,,3.37522,-76.53236
203300.0,322.5134,N,7631.9421,W,0.35,30.81,30821,,,3.37522,-76.53237
203301.0,322.5134,N,7631.9423,W,0.67,30.81,30821,,,3.37522,-76.53237
203302.0,322.5134,N,7631.9423,W,1.28,30.81,30821,,,3.37522,-76.53237
203303.0,322.5135,N,7631.9425,W,0.96,30.81,30821,,,3.37522,-76.53238
203304.0,322.5133,N,7631.9427,W,1.3,30.81,30821,,,3.37522,-76.53238
203305.0,322.513,N,7631.9429,W,2.56,81.82,30821,,,3.37522,-76.53238
